userid,orderid,orderTime,orderType,city,country,continent
110873517671,1026077,1642205419,0,台北,中国台湾,亚洲
110873517671,1026076,1642204954,0,台北,中国台湾,亚洲
110873517671,1026075,1643631633,0,台北,中国台湾,亚洲
110873517671,1026074,1639942902,0,台北,中国台湾,亚洲
110873817672,1026094,1646567379,0,新加坡,新加坡,亚洲
110873910873,1026100,1639236392,0,台北,中国台湾,亚洲
110875610879,1026256,1652900579,1,东京,日本,亚洲
110876010571,1026273,1643670187,0,新加坡,新加坡,亚洲
110876010571,1026274,1643754856,0,新加坡,新加坡,亚洲
110876010970,1026278,1659602843,0,悉尼,澳大利亚,大洋洲
110876317270,1026314,1651351419,0,巴黎,法国,欧洲
110876317270,1026315,1661974813,0,首尔,韩国,亚洲
110876317270,1026316,1651448489,1,巴黎,法国,欧洲
110876317270,1026319,1656963646,0,首尔,韩国,亚洲
110878210874,1026371,1649865145,0,新加坡,新加坡,亚洲
110878210874,1026372,1650231363,0,新加坡,新加坡,亚洲
110878210874,1026373,1649866390,0,新加坡,新加坡,亚洲
110878210973,1026376,1646899490,0,东京,日本,亚洲
110910110879,1026570,1650363011,0,纽约,美国,北美洲
110910117371,1026574,1657193169,0,台北,中国台湾,亚洲
110910417273,1026599,1641747559,0,东京,日本,亚洲
110910417273,1026600,1641978170,0,东京,日本,亚洲
110910417273,1026602,1641747971,0,东京,日本,亚洲
110910517373,1026608,1651691424,0,香港,中国香港,亚洲
110910517373,1026607,1641634930,0,香港,中国香港,亚洲
110910710876,1026614,1641994208,0,拉斯维加斯,美国,北美洲
110910710876,1026616,1642574132,0,拉斯维加斯,美国,北美洲
110910717070,1026617,1642150896,0,京都,日本,亚洲
110910717070,1026618,1642191023,0,大阪,日本,亚洲
110910817271,1026629,1652033775,0,香港,中国香港,亚洲
110911017575,1026651,1647035279,0,香港,中国香港,亚洲
110911617378,1026758,1647513229,0,达拉斯,美国,北美洲
110911617973,1026772,1650920116,0,曼谷,泰国,亚洲
110911617973,1026771,1651271305,0,吉隆坡,马来西亚,亚洲
110911617973,1026770,1651427058,0,新加坡,新加坡,亚洲
110911617973,1026768,1651059415,1,曼谷,泰国,亚洲
110911617973,1026769,1651514454,1,新加坡,新加坡,亚洲
110911617973,1026765,1651051357,1,曼谷,泰国,亚洲
110911617973,1026767,1651020646,1,曼谷,泰国,亚洲
110911617973,1026764,1651073886,1,吉隆坡,马来西亚,亚洲
110911617973,1026763,1651131760,0,曼谷,泰国,亚洲
110911617973,1026762,1651363920,0,吉隆坡,马来西亚,亚洲
110911817372,1026793,1647254617,0,香港,中国香港,亚洲
110911917470,1026807,1661194399,0,苏梅岛,泰国,亚洲
110911917470,1026808,1659092872,0,曼谷,泰国,亚洲
110912117073,1026822,1642874980,0,东京,日本,亚洲
110912310574,1026827,1646950522,0,伦敦,英国,欧洲
110913110574,1026893,1650650567,0,阿德莱德,澳大利亚,大洋洲
110913110574,1026892,1659523807,0,首尔,韩国,亚洲
110913110574,1026889,1651152126,0,首尔,韩国,亚洲
110913110574,1026891,1650650031,0,悉尼,澳大利亚,大洋洲
110913110574,1026890,1648429466,0,曼谷,泰国,亚洲
110913110574,1026894,1657046516,0,首尔,韩国,亚洲
110913110574,1026888,1650324149,1,首尔,韩国,亚洲
110913110574,1026887,1648430606,1,首尔,韩国,亚洲
110913110574,1026886,1648429886,1,首尔,韩国,亚洲
110913110574,1026885,1652178724,1,首尔,韩国,亚洲
110913110574,1026884,1650842396,1,首尔,韩国,亚洲
110913110879,1026908,1641460148,0,墨尔本,澳大利亚,大洋洲
110913710579,1026993,1640868483,0,新加坡,新加坡,亚洲
110914010877,1027028,1646562153,0,台北,中国台湾,亚洲
110914010877,1027027,1646636646,0,台北,中国台湾,亚洲
110914010877,1027029,1646560689,0,台北,中国台湾,亚洲
110914010877,1027025,1650353248,0,香港,中国香港,亚洲
110914010877,1027023,1655627319,0,大阪,日本,亚洲
110914010877,1027026,1650528255,0,香港,中国香港,亚洲
110914610974,1027089,1652106894,0,新加坡,新加坡,亚洲
110914710872,1027098,1646027527,0,阿姆斯特丹,荷兰,欧洲
110915117278,1027168,1657021204,0,洛杉矶,美国,北美洲
110915117278,1027167,1657022947,0,拉斯维加斯,美国,北美洲
110915117278,1027170,1657023640,0,华盛顿,美国,北美洲
110915117278,1027165,1657021704,0,洛杉矶,美国,北美洲
110915117278,1027164,1657023396,0,拉斯维加斯,美国,北美洲
110915117278,1027163,1657023966,0,纽约,美国,北美洲
110915217476,1027174,1644783397,0,曼谷,泰国,亚洲
110915317076,1027178,1646257724,0,伦敦,英国,欧洲
110915917076,1027214,1644270534,0,新加坡,新加坡,亚洲
110915917275,1027225,1649699066,1,伦敦,英国,欧洲
110916110574,1027248,1655033338,0,大阪,日本,亚洲
110916110574,1027246,1655034328,1,大阪,日本,亚洲
110916110574,1027244,1655033795,0,东京,日本,亚洲
110916217674,1027274,1643402475,0,奥克兰,新西兰,大洋洲
110916317775,1027277,1654525606,0,迪拜,阿联酋,亚洲
110916317775,1027278,1654524349,0,迪拜,阿联酋,亚洲
110916317775,1027279,1654519680,0,迪拜,阿联酋,亚洲
110916417072,1027289,1650448279,0,布里斯班,澳大利亚,大洋洲
110917017378,1027352,1648912765,0,曼谷,泰国,亚洲
110917017378,1027351,1648715685,0,曼谷,泰国,亚洲
110917117472,1027386,1650183202,0,新加坡,新加坡,亚洲
110917171378,1027394,1649111496,0,迪拜,阿联酋,亚洲
110917271871,1027442,1648801087,0,普吉岛,泰国,亚洲
110917272173,1027447,1648568062,0,纽约,美国,北美洲
110917272173,1027448,1648568511,0,布法罗,美国,北美洲
110917272173,1027451,1648566774,0,纽约,美国,北美洲
110917372373,1027497,1649780114,0,悉尼,澳大利亚,大洋洲
110917372373,1027496,1649527363,0,布里斯班,澳大利亚,大洋洲
110917372373,1027495,1649655982,0,悉尼,澳大利亚,大洋洲
110917372373,1027498,1649069065,0,布里斯班,澳大利亚,大洋洲
110917372373,1027492,1648821079,1,墨尔本,澳大利亚,大洋洲
110917372373,1027491,1649493531,0,布里斯班,澳大利亚,大洋洲
110917372373,1027490,1648975934,0,墨尔本,澳大利亚,大洋洲
110917410570,1027505,1654766395,0,兰卡威,马来西亚,亚洲
110917472375,1027556,1648561578,0,高雄,中国台湾,亚洲
110917571179,1027634,1650399618,0,巴黎,法国,欧洲
110917571273,1027636,1651831400,0,高雄,中国台湾,亚洲
110917572173,1027648,1653578057,0,吉隆坡,马来西亚,亚洲
110917572278,1027652,1655424289,0,东京,日本,亚洲
110917574377,1027691,1658350655,0,普吉岛,泰国,亚洲
110917574777,1027696,1655977063,1,东京,日本,亚洲
110917574777,1027694,1655976235,1,东京,日本,亚洲
110917717778,1027762,1657056277,0,悉尼,澳大利亚,大洋洲
110917717778,1027761,1655852203,0,悉尼,澳大利亚,大洋洲
110917717778,1027763,1656883552,0,黄金海岸,澳大利亚,大洋洲
110917717778,1027760,1656883792,0,黄金海岸,澳大利亚,大洋洲
110917717778,1027758,1656770379,0,悉尼,澳大利亚,大洋洲
110917771775,1027777,1648676051,0,吉隆坡,马来西亚,亚洲
110917817871,1027808,1649280128,0,墨尔本,澳大利亚,大洋洲
110917872276,1027827,1653660454,0,新加坡,新加坡,亚洲
110918117072,1027899,1645453341,0,香港,中国香港,亚洲
110918417372,1027920,1644932087,1,曼谷,泰国,亚洲
110919117073,1027981,1650530814,0,巴黎,法国,欧洲
110919172078,1027995,1648632774,0,香港,中国香港,亚洲
110919172078,1027996,1655895417,0,香港,中国香港,亚洲
110919317778,1028025,1649538821,0,大阪,日本,亚洲
110919672170,1028092,1654895779,0,台北,中国台湾,亚洲
110919672170,1028093,1654784884,0,台北,中国台湾,亚洲
110919672170,1028089,1654036691,0,高雄,中国台湾,亚洲
110919672170,1028090,1654034770,0,高雄,中国台湾,亚洲
110919672170,1028088,1649239213,0,墨尔本,澳大利亚,大洋洲
110919672379,1028111,1649325612,0,槟城,马来西亚,亚洲
110919672379,1028112,1648547147,0,吉隆坡,马来西亚,亚洲
110919672379,1028113,1650407473,0,吉隆坡,马来西亚,亚洲
110919717471,1028141,1648985131,0,吉隆坡,马来西亚,亚洲
110919917479,1028178,1647461116,0,香港,中国香港,亚洲
110919917972,1028184,1656674844,0,名古屋,日本,亚洲
110919917972,1028186,1656674155,0,名古屋,日本,亚洲
110931010979,1028189,1638805218,0,赫尔辛基,芬兰,欧洲
110931010979,1028191,1638810367,0,赫尔辛基,芬兰,欧洲
110931017073,1028194,1641763594,0,台北,中国台湾,亚洲
110931017073,1028195,1641825855,0,台北,中国台湾,亚洲
110931017073,1028196,1641907391,0,香港,中国香港,亚洲
110931017073,1028197,1641737756,0,台北,中国台湾,亚洲
110931017379,1028206,1648905158,0,墨尔本,澳大利亚,大洋洲
110931617075,1028244,1640488132,1,伦敦,英国,欧洲
110931617075,1028245,1638867501,1,巴塞罗那,西班牙,欧洲
110931810971,1028261,1641898711,0,拉斯维加斯,美国,北美洲
110932017877,1028275,1641595847,0,东京,日本,亚洲
110934710876,1028457,1637388753,0,洛杉矶,美国,北美洲
110934710876,1028458,1637391585,1,洛杉矶,美国,北美洲
110934717376,1028467,1654763826,0,台北,中国台湾,亚洲
110935317172,1028580,1636650102,0,悉尼,澳大利亚,大洋洲
110935317172,1028583,1636232508,0,悉尼,澳大利亚,大洋洲
110935710978,1028690,1641756451,0,大阪,日本,亚洲
110935710978,1028692,1640823564,0,大阪,日本,亚洲
110935710978,1028693,1641905970,0,大阪,日本,亚洲
110935710978,1028694,1640302984,1,东京,日本,亚洲
110935710978,1028695,1638925337,1,东京,日本,亚洲
110935710978,1028696,1639345137,1,东京,日本,亚洲
110935710978,1028697,1643055122,1,大阪,日本,亚洲
110935710978,1028705,1645004539,1,熊本市,日本,亚洲
110935710978,1028699,1639848201,1,东京,日本,亚洲
110935710978,1028700,1640420280,1,东京,日本,亚洲
110935710978,1028701,1641899353,1,东京,日本,亚洲
110935710978,1028702,1641906395,1,大阪,日本,亚洲
110935710978,1028703,1641666850,1,东京,日本,亚洲
110935710978,1028704,1641661703,1,大阪,日本,亚洲
110935710978,1028689,1638961346,1,东京,日本,亚洲
110935710978,1028691,1639405055,1,东京,日本,亚洲
110935710978,1028687,1640192358,1,东京,日本,亚洲
110935710978,1028686,1640192511,1,东京,日本,亚洲
110935710978,1028672,1645118887,1,熊本市,日本,亚洲
110935710978,1028673,1645022779,1,大阪,日本,亚洲
110935710978,1028674,1641898496,1,大阪,日本,亚洲
110935710978,1028688,1641899034,1,大阪,日本,亚洲
110935710978,1028675,1642403966,1,东京,日本,亚洲
110935710978,1028676,1639475295,1,东京,日本,亚洲
110935710978,1028677,1641899248,1,东京,日本,亚洲
110935710978,1028678,1640272300,1,东京,日本,亚洲
110935710978,1028679,1639826354,1,东京,日本,亚洲
110935710978,1028680,1638958900,1,东京,日本,亚洲
110935710978,1028681,1645096786,1,熊本市,日本,亚洲
110935710978,1028682,1640038511,1,东京,日本,亚洲
110935772674,1028724,1636356871,0,东京,日本,亚洲
110935917877,1028778,1658170477,0,新加坡,新加坡,亚洲
110935917877,1028777,1641414319,0,大阪,日本,亚洲
110935917877,1028776,1639243907,0,仰光,缅甸,亚洲
110935917877,1028775,1642131732,1,巴黎,法国,欧洲
110935917877,1028773,1641452397,1,大阪,日本,亚洲
110935917877,1028779,1642196038,1,巴黎,法国,欧洲
110935917877,1028771,1642146683,1,巴黎,法国,欧洲
110935917877,1028770,1656861906,1,东京,日本,亚洲
110935917877,1028769,1649183298,1,大阪,日本,亚洲
110935917877,1028768,1642188401,1,巴黎,法国,欧洲
110935917877,1028767,1636900020,1,悉尼,澳大利亚,大洋洲
110935917877,1028766,1636902856,1,悉尼,澳大利亚,大洋洲
110935917877,1028765,1638520319,1,悉尼,澳大利亚,大洋洲
110936510578,1028893,1651943547,0,香港,中国香港,亚洲
110937417275,1028985,1639934492,0,巴厘岛,印度尼西亚,亚洲
110937417275,1028986,1640376244,0,巴厘岛,印度尼西亚,亚洲
110937717074,1029002,1640262662,0,吉隆坡,马来西亚,亚洲
110937817373,1029028,1640356291,0,马德里,西班牙,欧洲
110938117379,1029075,1641719991,0,法兰克福,德国,欧洲
110938310575,1029089,1636712898,0,沙巴--亚庇,马来西亚,亚洲
110938617773,1029135,1637012336,0,台北,中国台湾,亚洲
110938917077,1029165,1650511293,0,多伦多,加拿大,北美洲
110938917077,1029164,1645148009,0,布里斯班,澳大利亚,大洋洲
110938917077,1029163,1645145602,0,布里斯班,澳大利亚,大洋洲
110938917077,1029162,1636737581,0,悉尼,澳大利亚,大洋洲
110938917077,1029161,1636836666,0,悉尼,澳大利亚,大洋洲
110938917077,1029160,1636665849,0,悉尼,澳大利亚,大洋洲
110939110575,1029177,1639501084,0,悉尼,澳大利亚,大洋洲
110940072870,1029259,1650469683,0,曼谷,泰国,亚洲
110940117675,1029282,1654803367,0,吉隆坡,马来西亚,亚洲
110940274475,1029339,1650292555,0,伦敦,英国,欧洲
110940274475,1029340,1650293091,0,伦敦,英国,欧洲
110940317277,1029356,1651263365,0,吉隆坡,马来西亚,亚洲
110940317573,1029363,1651399880,0,维也纳,奥地利,欧洲
110940472573,1029422,1650305057,0,吉隆坡,马来西亚,亚洲
110940472874,1029427,1655722424,0,悉尼,澳大利亚,大洋洲
110940571277,1029449,1655203787,0,大阪,日本,亚洲
110940572076,1029457,1650302875,0,巴黎,法国,欧洲
110940574176,1029468,1658433878,0,东京,日本,亚洲
110940574176,1029467,1658434236,0,东京,日本,亚洲
110940672274,1029510,1655477445,0,新加坡,新加坡,亚洲
110940672274,1029511,1655467243,0,新加坡,新加坡,亚洲
110940771371,1029534,1650621218,0,台北,中国台湾,亚洲
110940774272,1029562,1650402484,0,布拉格,捷克,欧洲
110940810879,1029570,1652030159,0,新加坡,新加坡,亚洲
110941017673,1029640,1656340186,1,大阪,日本,亚洲
110941117476,1029659,1656413851,0,大阪,日本,亚洲
110941371378,1029710,1655935481,0,新加坡,新加坡,亚洲
110941417471,1029718,1655304373,0,吉隆坡,马来西亚,亚洲
110941417471,1029720,1655310246,0,吉隆坡,马来西亚,亚洲
110941472672,1029729,1655850293,0,吉隆坡,马来西亚,亚洲
110941510971,1029733,1655345160,0,纽约,美国,北美洲
110941510971,1029732,1657034460,0,东京,日本,亚洲
110941710978,1029762,1655735375,0,新加坡,新加坡,亚洲
110942072275,1029822,1651484471,0,新加坡,新加坡,亚洲
110942072477,1029828,1657164019,0,巴黎,法国,欧洲
110942072477,1029830,1657400971,0,巴黎,法国,欧洲
110942172578,1029855,1653576435,1,东京,日本,亚洲
110942172578,1029856,1653303935,1,东京,日本,亚洲
110942210576,1029865,1658611950,0,东京,日本,亚洲
110942210576,1029866,1651370616,0,洛杉矶,美国,北美洲
110942210576,1029867,1651129491,0,洛杉矶,美国,北美洲
110942210576,1029864,1659193648,0,东京,日本,亚洲
110942310575,1029898,1651943025,0,新加坡,新加坡,亚洲
110942371176,1029915,1652483482,0,波士顿,美国,北美洲
110942371176,1029913,1652602813,0,奥兰多,美国,北美洲
110942371176,1029914,1651760711,0,奥兰多,美国,北美洲
110942371176,1029912,1651443955,0,波士顿,美国,北美洲
110942371979,1029920,1651870135,0,新加坡,新加坡,亚洲
110942371979,1029921,1651760358,0,新加坡,新加坡,亚洲
110942417972,1029938,1652264004,0,新加坡,新加坡,亚洲
110942472271,1029956,1653388495,0,纽约,美国,北美洲
110942472271,1029954,1653389266,0,纽约,美国,北美洲
110942617377,1030037,1651654245,0,洛杉矶,美国,北美洲
110942617377,1030038,1651653354,0,洛杉矶,美国,北美洲
110942617773,1030041,1652710166,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030043,1653480306,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030044,1651665015,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030045,1652709799,0,黄金海岸,澳大利亚,大洋洲
110942671379,1030057,1651705248,0,吉隆坡,马来西亚,亚洲
110942772375,1030103,1651592588,0,东京,日本,亚洲
110942772375,1030104,1651505356,0,东京,日本,亚洲
110942772375,1030105,1651247397,0,东京,日本,亚洲
110942772479,1030109,1657007288,0,香港,中国香港,亚洲
110942772479,1030110,1651265904,0,香港,中国香港,亚洲
110942910875,1030158,1653405847,0,香港,中国香港,亚洲
110942910875,1030159,1651666397,0,大阪,日本,亚洲
110942910875,1030161,1651666869,0,大阪,日本,亚洲
110942971476,1030191,1650929174,1,垦丁,中国台湾,亚洲
110942971476,1030192,1650927787,1,台中,中国台湾,亚洲
110942971476,1030190,1650929644,1,垦丁,中国台湾,亚洲
110943217070,1030287,1655425290,0,吉隆坡,马来西亚,亚洲
110943472771,1030372,1650456507,0,巴黎,法国,欧洲
110943472771,1030373,1650456763,0,巴黎,法国,欧洲
110943610873,1030427,1650047855,1,吉隆坡,马来西亚,亚洲
110943610873,1030429,1649967188,1,吉隆坡,马来西亚,亚洲
110943672177,1030453,1656331364,0,东京,日本,亚洲
110943672875,1030464,1654379762,0,伦敦,英国,欧洲
